domain,label
cewcxhjiipdbaojnbv.biz,1
fancydress.pl,0
g1m713hohlzu1dde1bs1nwbpii.ws,1
lbctarfseald.tk,1
bezreg-muenster.de,0
family-action.org.uk,0
brfnet.se,0
onlypornos.click,0
smartjob.az,0
njkvkmoknvsndutjrjfn.com,1
wentjune.biz,1
dsjasasafmshc.org,1
srkvtc1qaxm8h18ng1u813la5w2.net,1
facilita.al.gov.br,0
cbkynmygkepcle.com,1
f06b0ffe62a034e6e7ce679604321524.net,1
ceabfa0d3e509a1b4619ed4b861312f1.com,1
lav.com.tr,0
rdtc.ru,0
awisee.com,0
yypeczi5gxatrugd70z7cc5e.net,1
rpmliving.com,0
mostnoise.com,1
helsenord.no,0
msuniv.com,0
wavvctjwjysj.com,1
ymhsqcahiyucd.net,1
yznztj1cj0wf61yhaxq61lde5gm.com,1
saltbest.org,1
lrligsdivdfuidluf.com,1
fer8ry1qb25zcnuufrg1nx9a5r.org,1
omnideal.de,0
fuckupnights.com,0
1x2rpe118ae31cgr1q2ukgzelk.com,1
bw8c1h1o5xp571ix6d5g10ip8lc.net,1
puxuyyyyqjqdg.biz,1
puoxwmnjzhdubuovobpzempn.click,1
motoscout24.ch,0
visitworldheritage.com,0
hxhwotcpbegxbsotkgfuc.tk,1
quickgold.com,1
dobrohost.ru,0
ospmleqpasneqm.ru,1
sicklady.org,1
mu6uqe659m0xv1akg01kc64es.biz,1
jobassam.in,0
caseaugust.com,1
sar-kaspar.ru,0
dondeporte.com,0
online-stake-casino-fr.com,0
kdvcgc14fmxp1l61xga1wyplyh.com,1
ehlinik.cz,0
olymphost.com,0
rsit.ru,0
iweb.city,0
arionbanki.is,0
alkdcuvbagoby.info,1
gnxp.com,0
superillu.de,0
401cf2a66e2a8635a34856964b2f8b67.ru,1
whomcross.ru,1
sqwqpsokzqoxohpbaxxtc.ws,1
arezo.es,0
7cc9e44e605d24570f0f5c69b3b098be.ru,1
menuwithprice.com,0
meatcity.net,1
twinoid.com,0
ahsgardening.org,0
ripple-kidspark.com,0
afpa.org,0
xlcyuwpfrkvgfmtrowouwjzrmbdy.org,1
valuecommerce.ne.jp,0
fmf.md,0
oovpdeqcccuope.com,1
dbwprduaimzrkwsctscqrorwzx.net,1
local.gov.uk,0
frontprove.ru,1
nricloud.jp,0
1gy1xqkuhqzj8p19y312s8mhx.com,1
trueedge.us,0
rkzm3dpjmoxuimz0ib1ob1sw1.com,1
baknduhhuhitofugwssoivlfjfhmp.net,1
rkfvxtuefcnusthwe.com,1
jkghvtuurkygl.info,1
ppvdtyvpaylfdyi.com,1
mrlucky88.com,0
turbotracker.de,0
elyrics.net,0
c24a0094b71e7823ef77385910dd52ab.info,1
etbqstsgifwo.biz,1
kcbqjgorujkwww.ru,1
haunteddormapks.com,0
pdmxauxsmvzplvqxclypxu.com,1
madeiron.org,1
2fih13c41ec.com,0
1udx38yahe4hed4b998wvdn30.com,1
5syrjamwwxgb9vhosj13ni7r8.info,1
1bgecfkyrbuw8bjd7vy1qk9xjy.click,1
sdt.net,0
beprepared.com,0
modoza.com,0
group1200.com,0
tnpvbfrbexfcr.ws,1
bdxwoztkxtsjbxgovqmfnzd.org,1
37a5445b42c897c84879e9ce1dfefea2.org,1
1jhvpb1o1ksju1a9ujnwetlb06.cc,1
magnet.ch,0
dtpasn8.asia,0
ijbcp.com,0
2567.com,0
opbloonudcyyrxx.net,1
rarathemes.com,0
linkupbroadcasts.com,0
1okt5dxevqmga15m9zdp1rz9aex.com,1
jbqokfzltnzbumvjpjqotcqglcalb.org,1
ujak3c5mt0281luqhfi1vfnh1y.org,1
mestate.us,0
regsilur.info,1
15y6e7lqguy81uftr1w1l5rx5p.net,1
axbb.ru,0
anpsa.org.au,0
lode.by,0
repostnetwork.com,0
rains.com,0
madefood.org,1
llt5t747qe7td9sqr7f6zii8.com,1
stnemmnynbimtw.com,1
surflix.com,0
ynmetfjbbnnqsmifm.com,1
triruki.ru,0
51huiyongxin.cn,0
pokemon-card-fullahead.com,0
r18hub.com,0
hqlygylbieude.info,1
pitcherlist.com,0
advasmart.in,0
westlanders.nu,0
aksinet.net,0
hrjgenh.net,1
jagda.or.jp,0
bdg2.cc,0
hotelwayserver3.eu,0
napacounty.gov,0
intkucsxamuavc.net,1
yokohamaporta.jp,0
buildofy.com,0
cmyuva.org.in,0
adk-media.com,0
1pli3dp1pqxkb13ai7ooite42b.tk,1
wpd.nl,0
9wq91oz5fx9b1l149u81lsh3i7.com,1
qwnougjvdkojog.org,1
faircross.ru,1
hytsiveflaogmk.org,1
sumedia.nl,0
sg0wlatqj2cj29cukn1fv86dz.net,1
lninskckafdbc.ws,1
janeaustens.house,0
4tvpv914z7aeu1se7nie1k94x6j.ws,1
akcabkfdvceyjlk.info,1
bj-topteam.com,0
sistemaautoweb.com.br,0
t48re51cc7oi8ohr1aq1nhsfd.com,1
yojgazdugtkoflxemzltkgqda.com,1
bmwedkbgtfktuop.biz,1
wifetalk.com,1
ttclmfrerksjcfy.biz,1
junior-tex.com,0
sagevip.co.za,0
movetoday.org,1
925e97db4b74003348dff038b1a21b5f.info,1
1tjvqe415ijyga1xj3nv48c6fzr.info,1
novelia.cc,0
136mi77a3m0kaz1wer9aucrzu.biz,1
rrmsalarm.com,0
1kukbbsopjg7e1k6z2281u93b3t.ws,1
wifeseven.com,1
sparkassen-kreditkarten.de,0
opalescence.com,0
appda.ru,0
ipt.br,0
bluedriver.com,0
uponkind.com,1
superxtra.com,0
freeforums.net,0
blaudirekt.de,0
mrqgytppronukwcnvlaiobzpxo.tk,1
iepuequuk.xyz,1
juaralokal.com,0
alelm.sa,0
pmaktif.com,0
exif.tools,0
1u9l35x1sg5jqakprnse1olwom1.com,1
gamebrain.co,0
ynhjqpyepyvaibh.com,1
lowcarbai.com,0
4wlndwqf8ul71ky401miikm7.org,1
ay8qet1exwizg1ca2ktjfurqbv.net,1
usa33backss.xyz,0
orbitsys.com,0
tpsgwfttrpnvugtvfivr.info,1
1f16oqu9nbt4f1cxubjybvxas4.com,1
mvcinjolzwnzhircycuxqtsmj.com,1
starpainel.site,0
cloudwhere.cc,1
hncourt.gov.cn,0
hld.com,0
f6.dev,0
audiomass.co,0
alzbeobqkuofuswcilncedatssgk.biz,1
mhllwppvdwnag.com,1
kaebcrmvewjxhbt.com,1
artloversaustralia.com.au,0
watchsuch.cc,1
bdcosmos.com,0
enworld.org,0
lbdeappuqcmonknylfycejn.net,1
reparacaobaciariodoce.com,0
damangames.onl,0
oomainternetsecurity.com,0
sports.md,0
cmu.edu.ph,0
manulife.co.jp,0
deepcoin.com,0
asinlifes.com,0
jqcexhlzydobgvzxdehkj.info,1
cloudcdnv1.cn,0
baodingzhuji.com,0
go8d5o1b0nwh69cs3dxilruxl.info,1
670q3u1wv5nfbp2t9k3pkrtgu.tk,1
ji-hotel.cn,0
terntwhvfhjqxlfjgfsp.org,1
pressmaximum.com,0
1ay8xx0xkou401id22t71yqwnqg.info,1
miet-check.de,0
dreamsome.net,1
ktyjsq.com,0
fliwd3190mm4rk51viq1g2meh7.biz,1
royal-lama-casino.com,0
infolesson.kz,0
nsn-supplies.com,0
psms.jp,0
wankgod.com,0
qcbinzdjjvdeqsxgmlpfcehzhfu.ws,1
hrbrain.jp,0
ivplfhmlt.biz,1
lordbelow.ru,1
ihnisxtpvoladno.tk,1
mzhybayprrckbojhoforxscgayhmr.ws,1
cb5tnw297auunm1j7bdm65c.net,1
nyaewlddumlnojpyboih.com,1
e67ee80650df922e800c65ee226f8948.com,1
barnesoysters.co.nz,0
onwgbaaenvofifsoaqnvqokzfqlbmzxc.biz,1
diomi.hu,0
pcnepclrwxrwse.org,1
1gl0zqzcqo5futz9ead2vj6e3.xyz,1
domewatch.co.uk,0
mcnc.org,0
mgagolf.org,0
nvfalbypnzxrdswgmhifdupbiz.info,1
1ixc2p014dbhjh1fm2z1o1qcasby.click,1
keyubu.com,0
pelikioski.com,0
vorecol.com,0
vavada-xolf.top,0
kfkrmrqzbqmvfywrslflnm.net,1
skhbxbxa.tk,1
14pr0natrn6oi1ns3vwf1aodgdv.com,1
withname.net,1
firstinmath.in,0
intercept.net,0
ilxcqdmhhfjk.info,1
pickhouse.info,1
prosper.com,0
refugies.info,0
1p6lqjj11ilkhhfq2colljbllv.org,1
1d56nmta49cgta7tcd61l8susw.com,1
byrcmvhmmbrseiztayciyddqvolf.com,1
lwvosivrpwfcmpp.com,1
redefiningstandards.com.pt,0
provisionbaseworld.nl,0
4pig.com,0
aeroclub-bad-neustadt.de,0
lookrain.tk,1
pandoramt2.pl,0
145zxwcsohmzczh8onobu272.info,1
hqsvkxxwhykqxiy.com,1
dutytold.com,1
cashforcars.com,0
boostreview.uk,0
15jvkbd1qm2ity1csfmykh6dovw.info,1
dajhpaqxjtxqlsd.ru,1
cricify.org,0
yhaemzkzeqaqzxojtsbulguhlea.org,1
r8s68i1acyrzo1ii7ohpjm1qzg.tk,1
bsci.com,0
gnnxismnlgorwptyuypwo.tk,1
svxhkbpaaaotnxt.ru,1
stirlingkit.com,0
hehebook.com,0
cnc.pt,0
westarcloud.com,0
bm-lille.fr,0
xn--1lqq6xnrtyv2a.com,0
lesportaufeminin.fr,0
elephantbet.co.mz,0
fpcxbtjjrxccmvl.com,1
letterly.app,0
teias.gov.tr,0
nsba.biz,0
kfijhlniribhorizbahuibpzhyt.org,1
1ebwnkraonatv4o12jt1lqn0sn.com,1
14igjb5oxp2kinmij9658p037.com,1
mesdnfvureuwtn.com,1
slider.com,0
spendhello.com,1
lord184eo.mom,0
avtolon.com.ua,0
68502b96f7d8e404248050d86519cfeb.net,1
uvgxmjeiucrkeqcmaeuokzganjjbvo.org,1
wvpkshjantpcwjoxod.tk,1
tuso-shop.ru,0
thinkingmachines.ai,0
fairfind.com,1
hillbroke.biz,1
onlineocr.cc,0
cbjhnfyhuujjqmtqdre.ru,1
1psig2r26gab71sg74471hu7ss.net,1
14eids01xhd4m3lf20pi1k411b8.biz,1
bzm8as1kozp05h7r4pskg3vgu.biz,1
hereiufund.com,0
fevfmnnxvfagl.biz,1
1xbet-ba5d.top,0
startek.com,0
1v8qtam7memkkx9x6pr1m62a20.ru,1
gettelepipe.shop,0
rspnepal.org,0
kardov.com,0
lrqoibisjvpoirm.click,1
gagueuouqcpmrbwgmzxqwwo.com,1
xydrsi1jf72dq9xbz0t1vut4n3.net,1
madrilena.es,0
1yhwy16bfi17w1xjxilnu6k3zo.ru,1
xfebebeeosqcqw.info,1
zygj1k11kmx4h1gpprat1mbw0y2.com,1
16klyvsduvlwm1l9lt9p1cxiaoc.org,1
iqqsisvggdkuk.info,1
pbebank.com,0
vwtnyokxcbajy.biz,1
cdkeynl.nl,0
paystar.io,0
boyfriendtv.fun,0
ardirilisertugrul.net,0
lelittoral.be,0
luniel.com,0
boston-4.com,0
holidayinn.com,0
osdhkqqavkoflk.ru,1
plusesmas.com,0
visitallow.tk,1
oktheybgskrl.biz,1
gnccinemas.com.br,0
oocxfsc.net,1
moon61hands.xyz,0
chinaobd2.com,0
gladbreak.net,1
dhueefbstujmhk.ws,1
anqiu123.com,0
vshudbevgtvoroeyhmrswdmrp.com,1
movedont.info,1
collecto.ca,0
meadrefgbkic.info,1
1wljdcon2xwmhoxgxrxk17hhr.xyz,1
ipdz.me,0
jemyduntfsswrcnhvqp.com,1
yyetlir.org,1
savvywino.com,0
ckeounmmkdrh.info,1
ahrekoimxucfjaf.com,1
quicktuesday.biz,1
lorealparis.com.au,0
usa61institutions.shop,0
tt-point.com,0
storiko.com,0
uft.edu.br,0
keapfile.app,0
travisperkins.co.uk,0
1j14y1iqnm16grw34vm1gxthwj.ru,1
sickshade.com,1
zm-online.de,0
quknfxixhqnxfdje.net,1
1jdcsxx15g6v37ewqfe61lvfzft.com,1
1461j1wzq0o7f1ovke3xw7kqar.info,1
hounslowpages.co.uk,0
sclkqotjgrkbwe.com,1
10qokvj1okbccis5659ia60zz5.info,1
signprove.net,1
1lwxbs4kpfiek19ebi9sy201q7.info,1
c9risls2xnhp1l19j671n4od21.info,1
vwugvfhlqrtfpp.ru,1
vercel.live,0
rbqtwiiysvnstyr.com,1
ud34oe2wd6zkjgy41crtxevv.info,1
gladweight.com,1
lookhers.org,1
14xsnhh1ozyi80q3v865f8rpui.com,1
1m3pfosddl0q5168wbxk198abjt.com,1
stoma-uray.ru,0
1jb56nu19d8x2zpr2ju19jnvhp.com,1
1c4rbut1j5qphvliltcx13ek383.net,1
1ugmz7l3lilkdhr1psbaulcdi.xyz,1
sexogaygratis.biz,0
c9gr3m1ukq3vyi24dwodn39nl.com,1
rshwgyqklfou.com,1
2ahawaii.com,0
arivebody.click,1
fatalfans.com,0
qbxwijmhhvesghthrh.cc,1
xyz.cn,0
aliyunwaf1.com,0
usqcpnavkemljlnnrrwpzxcimvta.net,1
6j0liw0p.com,0
ddbe65b4379e021bc5f5a296979a44d2.click,1
1p7nrq71sde78555whla1clu6w3.tk,1
byhzxukwobydtocywokbtkaqxs.tk,1
cyclestreets.net,0
gkhqiulvvmxnknh.com,1
1ygi3tf1vj5vrk1u7khzz1cqim6s.biz,1
fwjgsccgggxkk.net,1
stmarytx.edu,0
lyoutrrsteog.com,1
dgcpflmciemk.ru,1
fukui-sakai.lg.jp,0
bandainamcoent.com,0
degencity.com,0
skysoccerplus.tv,0
tokojus.com,0
cartoll.ir,0
maal69.beer,0
nhatminhad.net,0
86b3daa36b3b78745d243fff2b211bb9.org,1
threetoday.com,1
okgfw.top,0
bg.ru,0
cimt.org.uk,0
subeoyhurjiqg.click,1
1ms3rvi13fk0fb1ichpgl1wo5857.com,1
unobet-8.com,0
4681.casino,0
mousouzoku-av.com,0
1pnnpq21yyk1mdp6eillvr731b.ru,1
tgkstbvwhqtdb.info,1
bnocediokwpbjuqnj.net,1
moneybookers.com,0
carinspector.ca,0
xhmedia.blog,0
xf29o1jo24g2624r7318kob58.com,1
wvzypdmb.com,0
rsmqkrbxpaycj.tk,1
hkuj0w1cmzuow1s14ma1pskjeh.cc,1
kxngkehlmxhqvfh.com,1
prostohost.kz,0
ospreypublishing.com,0
shlgkfgwslixakh.org,1
4394cc94bb5f15fb8a35b49ea070a280.net,1
ljlr9i1ckdbwnnagzjs1j7tkc7.net,1
rockenjoy.net,1
dcuskynfursfyypljhminpmzukk.com,1
woodtoolsanddeco.com,0
ugfonline-raccomandata.com,0
goeggel-shop.com,0
usa61bagss.shop,0
135m.casino,0
xhyrcqnrcusgovrnvqwnzydkvvk.com,1
bongacamsvip.com,0
tgtwiermdase.ws,1
ysrtuafjrae.tk,1
undresslove.net,0
dutythey.com,1
joesjeans.com,0
obaoexvcteeitqq.com,1
joingrain.org,1
ijijxgiryhhpmrnblreunjged.com,1
f8ca4661b43648a635f9e9fa4a473ec1.net,1
kmtnshddiqbomy.net,1
coveryofficial.com,0
qwkevcnjjeclc.ws,1
czcxml6ug2gp1pjtbjl1k0fdq7.com,1
usvbtanxhfiqne.com,1
1yhszjn1d7rh0z51su421ei9ud2.com,1
kan-ashkelon.co.il,0
ofqjwufwiiijvv.com,1
we6ykdc1z80ubhcdbg1rjdh08.org,1
re01ht7g9x28zbcfgz1vncbs4.com,1
3ea5884ba5ea078a035c2e45e96bd464.org,1
agkioovkxjhkiq.com,1
vsvogthqzlkpjqhmviyxqkcxc.ru,1
lucua.jp,0
ufinet.com.py,0
totemim.com,0
kohiwxu.com,1
vjnb807qtvu2rvlrfp1509vtr.org,1
fruitsys.hu,0
poromagia.com,0
032.la,0
unigarant.nl,0
11hcyw08nn2k511jnv7elymnxg.ru,1
wsdygmlzhvsroihqaqyxswhmt.biz,1
jlbeqykohauodllduir.net,1
henryart.org,0
1hfnadd1b7vg2jk9mbggp3wyk.biz,1
hellolemon.net,0
mdwfwpydamhaqu.biz,1
n5q74udcbdbg1c0xqw524f1xp.org,1
cqvkgxsntoevqbkxnyvyf.net,1
latercera.com,0
lkwvysjxjykkgbmrk.cc,1
fakflmbshdbsiic.ru,1
tmuyun.com,0
ccgs.wa.edu.au,0
fdvrnchlvuxjki.biz,1
uaefpkrumrhcjjsaro.ws,1
septemberpure.com,1
whomfire.info,1
pouqmbvaphxq.net,1
udyamregistration.gov.in,0
1sak6qs1ugpzbd10j0tqzex11o8.info,1
animetake.tv,0
ykupiajgueap.com,1
internetadvisor.com,0
gt4ef4sb2y1ja15vdsmgrze.com,1
triedborn.org,1
rwtswbaducelhmmnnbiyphqd.com,1
izfqftcalbhqweaweuaaqwgigi.info,1
eurowig.de,0
rnaxninkcbwqvj.com,1
quebec.qc.ca,0
ymxk11.pro,0
1qajr941fmizsw7n5yn9mime3m.net,1
lakka.tv,0
wedevote.com,0
primelogicdrivebase.nl,0
1756uep8xd1991uzuu56os0qz1.info,1
tashrifbd.com,0
nljcvjpwqiotnab.net,1
silverprice.org,0
plannthat.com,0
otoy.com,0
budgetextremeserver.nl,0
prosite.de,0
yeochin.kr,0
atriumhealth.org,0
17polfg182v50r1nz5yhf1o72pf0.info,1
95hxcx1ypqnly13pwhjn1sx4lb0.cc,1
triedrise.com,1
hangwing.com,1
lvdflpauxmiofhe.ws,1
xyhvqelj.net,1
inwwin.com.cn,0
byxscqzhzxypinqodqqkpjl.ws,1
exploitedcollegegirls.com,0
lragmcxbstdvaub.com,1
bangbon.app,0
1hqqxv1o4gvedegw48ioudw3.biz,1
southelse.net,1
yimeida88.cn,0
1bxhu39jrmxyh1ctfwj91t5w4oz.ws,1
o7unu7ztr00t1t1jcl61j0sbij.ru,1
mikwttjrqxt.com,1
gamestorm.it,0
willsuite.co.uk,0
host-telecom.com,0
thetimenow.com,0
arbeitsbedarf24.de,0
9c97zf1ec0xj4lxik2910voxvz.net,1
thissome.biz,1
hoeyviweuoukj.cc,1
kvyojpzlytzhuolrdljxgqcmf.com,1
visitcity.ru,1
dommarket.fr,0
ylostbljgeeg.info,1
gamehubnation22.us,0
shoptalkshow.com,0
orstatic.com,0
icatalogue.fr,0
delksm.com,0
lscljjzfiroirlfgsijovkjxhetc.com,1
rewity.com,0
teamcenter.com,0
alldata.com,0
1e6j8ek14rowgw1rzxbzc1vw64m1.com,1
cloudalbum.site,0
wejoyplay.com,0
wkdmxorbegiaefqitfhmypteut.tk,1
tanar.ru,0
fujixweekly.com,0
signsleep.net,1
zlzemxukdylbkvvxwmzgifovp.com,1
eyghebuhxfhlvimhcynx.org,1
dywuyhwypffkblwwc.ru,1
hbidegyyddmqwrcdamzhjntgtsyp.com,1
lhbywkxlrqseqnuclzqkkbrwkfpj.biz,1
78a942814f7d91ce330fff158a5a198c.com,1
gmac.lol,0
sar3cx1vfc1kwpejkl31czr0px.info,1
vgmlinks.app,0
norennoren.jp,0
irsnet.gov,0
cybercon.com,0
hoogvliet.com,0
1po8rojgms6k16fptl01ol2gl4.xyz,1
153lbqsgwmy02xcs0grh6b1rb.com,1
teachers-summit.org,0
eiwnbylqgukzhypzxxcpzkbphiaihu.net,1
gdp-informatique.be,0
n55p91jee1981vtt8551kc2g3a.click,1
ocx5nwx51zksm4393318s5xzs.com,1
protectionproject.org,0
ca61twos.de,0
qa7777.net,0
otnkfkhkdaputrfkiv.org,1
12cryfz1dh6w9gwop0nyj0e6ng.org,1
instargram.com,0
schweigerderm.com,0
whedixwgzhofbuljxkptgyhdprx.com,1
mulwetiplc.click,1
looklady.org,1
brightjackpotgroup.com,0
rocknice.com,1
actum.com.ua,0
drinkcolor.xyz,1
prettytranny.net,0
h2database.com,0
lordraise.ws,1
ppawbeyrxetqsd.net,1
b65b2a61d569210494b0bf45d542eba3.org,1
go88.food,0
qntaubkdjylcdcbjdo.net,1
ilgiornale.it,0
palinode.io,0
1998.casino,0
gnxmhmcnuxvxgco.biz,1
f200m-hoki.top,0
yoclnfq.net,1
thecollege.co.uk,0
kornferrytalent.eu,0
milkhouse.biz,1
14gmk1pljpo4t1mvc35qbemre1.tk,1
xtffambguuvjb.com,1
filmyfly.cafe,0
1a9i0mg6pvvdw8tqq7mnako4b.com,1
bedeutungonline.de,0
1kybkew60xzlz1jh0yuqrvaaqa.com,1
1gdtqvohec9e812kg8y6xxt7fk.com,1
txmgnililfqoelrdqyiiy.click,1
lhdplbcybqfupxuckjwfqydl.com,1
cryptozombies.io,0
quickspark.com,0
ratingscentral.com,0
chsc.hk,0
ex673pgr8tiw12j51ht1pdj7hf.net,1
rockshirt.com,1
ykiaypectvcdsmfsdc.ws,1
co.si,0
moon7victims.top,0
vdawcivnwbsxlqq.biz,1
mfwuretvhgdwyvr.biz,1
1r0dwg5oywew83vav1ui9k44.biz,1
6kio3d17oyjqxnf7yui1er943t.com,1
ppjetyevkcevwuaqfmpmg.ws,1
quickcould.ru,1
pc-tablet.com,0
descartes.com,0
blackmesasource.com,0
kupinaklik.com,0
sunqld.com,0
e-vrit.co.il,0
xmvbeljlgulflbbybeijeubqusibso.net,1
visitsevierville.com,0
hihsk.com,0
1d648s71l2d77mzyep71u9bktj.net,1
396fe18bde7e12f702872b41976719a0.ru,1
ns.zp.ua,0
deadvoice.ws,1
2bf77c48ec11d55f19f1c9e00409f11a.com,1
1hpgyo4d2ofbs1jsa8bh1k8j7op.com,1
dvkpfjfcitduwgyylvwmfjnb.com,1
1xbet-slxa.top,0
thegyn.org,0
laptop88.vn,0
hngndsrotlkwta.com,1
peucerjftgydofeigqcytpbxcws.com,1
sarkaristop.com,0
hzheabyrgdhutouaqijtwkaqsc.tk,1
157zlwm1mtr4nm1g3quct18upznp.xyz,1
givebutter.com,0
vvfitkbcpjmnp.org,1
f1online.de,0
blink.pl,0
ourhotwives.org,0
drprasannarheumatologist.com,0
zakruta.cz,0
1rc3yh7jjz542saqshwdp8023.info,1
yqvjyonegsdvxgwutt.com,1
subbdmpbqaugex.biz,1
smartblackjackhouse.com,0
1wkmnpdawtao1kh41cpsy07m.com,1
rrsjgscupjlu.net,1
2z8md51ku1o7p11vcntd9ckigr.org,1
ipeoehqxwmxujyexhrtha.ws,1
b2047.com,0
nsnlrogyshexf.com,1
7platform.net,0
krgllfxqdilqkoh.tk,1
freshcasinozone.com,0
uhipxsxwmffulrgicxinsgdysk.info,1
ypdnbnvcibcqfaamqcypfygeuw.net,1
h9ccts7y3atr1drbl6a1nwnk0m.tk,1
734soovs90s1bmt7vhn2kuwi.com,1
1ndyuvx2honwp3rdamb1xv5zr7.ws,1
pupywmul78dlzdoxl8naiadv.biz,1
vtx.ru,0
nbdxptnqmtkrfnl.xyz,1
jtkxhxjhemvobaxa.com,1
serversiam.com,0
e8807b7b54196f29ab4dd2585d432c25.com,1
cmpwougnvrgytgxcwcambyjvzrsdy.biz,1
snapto.link,0
bsistudio.com,0
doubledowninteractive.com,0
adylmqmgasnoju.net,1
cusemtfsoydprq.com,1
reform.news,0
s5lb1p1sr6evngiclqspxgu4v.com,1
metskmlxqshpktblk.biz,1
f1fef40bb74831632fd0452aa3007da0.tk,1
csprrnbfqypfjculvch.com,1
iptdvcii.biz,1
mintedtrack.co.uk,0
aupvdmfyqifax.ws,1
1tkfqtk104ptgm21ko6d1kj4j0s.org,1
p4kf6a1i8okzh1fom5d81s86d8e.com,1
writingpapersucks.com,0
night.channel,0
1ky5ye4y4i6521w78twf33n266.ru,1
15flxd518hr62g9hn1pa1elxvz8.com,1
songfell.com,1
151d1uibrnslz1sdgoqm44g3j3.info,1
fotozeme.lt,0
1s556p117jiupb1ant6b7ibddbb.com,1
meranerland.org,0
6f4362ab277505cc3ccaf7a238b29c13.com,1
7xxcjkxzzq40tm82yl1uio560.ws,1
gd-ms.com,0
iliswave.jp,0
druz.tr,0
8c97c1880d40a1c7e8cdbbcafe4e8231.ru,1
ggkmahkscpafmh.tk,1
hospecat.com,0
nakrywamy.pl,0
f52e46ad28aa3221c15c147680be65d2.xyz,1
ddsuwgmkjfeg.net,1
yardtear.com,1
prucenter.com,0
darkmail.click,1
pinsalo.info,0
7696q.com,0
cxdwnj1r9e1me1soe92sz550gg.ru,1
headfebruary.com,1
jasp-stats.org,0
123docz.com,0
puremania.de,0
garminrumors.com,0
vegasmobilecasino.co.uk,0
1sivqj6f7u7yy1rnvn441qrbigz.net,1
nfhji6n2t84y1p4p17g1s9jsjf.net,1
babylinkproject.ai,0
lgktxmowogriup.info,1
marieclairejapon.com,0
antiqon.com,0
1tc8sxkme87tp1iuce991fxh6ic.org,1
58thuk1a0ixv81x4fx3o13bbfd3.org,1
lexet.ru,0
yinlimxhsjxdb.ws,1
bbtgruppe.net,0
djvglmpsspqemv.com,1
karenta.gr,0
antiddoscdn1005.com,0
ldqbyegnejqpw.ws,1
ciybrmyetkoishc.net,1
yslorfistcbjolcdihkfp.org,1
ehprjldoupwsp.com,1
tickmill.co.uk,0
ifovd.org,0
focalscope.net,0
israelbar.biz,0
99nearby.com,0
comparethemarketcareers.com,0
8fyll8z74od1py1q9a171j5cd.biz,1
cbnycdf9raub12cs2pz6wv0lh.cc,1
ipscoredns.com,0
1qaienj1j59wr5buvs4419898rc.xyz,1
1icghnw1rw7elu1cwtfxb7t4i7f.biz,1
shift.sh,0
midi-olympique.fr,0
southneck.ws,1
yvvwggfajmqfqw.click,1
hmlzvbopfkrgaztrsdexgjbgageon.tk,1
qgvgibeobyhirtwhdcexfumr.ru,1
stellenplattform.net,0
president-decor.com,0
sircjietcilagm.biz,1
nfecitel.com.br,0
mangohost.net,0
bsnbcknd.de,0
1cmeva87ny4didkl91udi31s8.com,1
jeunwz1ah4yxj1avvt971fad9mh.info,1
1g6jc0r1h7zymg5ftrz113qznl8.com,1
1atiz0b1ecjmtjvtv0lh1kk5hfd.info,1
fslqmifllwpiy.tk,1
authorjulieclark.com,0
1wryccv7cb9pvngkszv1inb1dz.biz,1
istokk.ru,0
tabooland.site,0
integritynet.com.ar,0
ljrmmdfjqxdnj.org,1
luckyplayz.nl,0
lzobeajnlswugalrnfzxijzdmr.biz,1
pllv8g1mdla1wtsbt1tinxft2.com,1
need4slots.com,0
equipement.gov.ma,0
houzz.dk,0
rambam-medicine.org.il,0
riolabor.com.br,0
inuxgayesqiqapw.ru,1
airrifleshop.co.uk,0
vietmoz.net,0
mknleorz.cc,0
gefqdyxtqrdmrmzxhmtcnjwk.cc,1
qqmksrwjaxynww.net,1
upns.online,0
quarkagencia.com.br,0
xrspyuisfgguvrh.com,1
hoobuy.com,0
df5f7723ae02cfd2398c03c74f886d65.tk,1
intcomedical.com,0
mons.be,0
1tl6edp1wufyntljepq1p1thie.com,1
ovroeyttcpzfajqwdmjtdylmnlv.com,1
happy-semi.com,0
flowvistapulse360.com,0
knowrest.com,1
pandufashion.com,0
dreamcolor.biz,1
vkmuxvqwehyvnayhvjor.ru,1
ocs.co.jp,0
1w75prk1sy4e2ckao6tfcu4emk.com,1
r2p9vht.com,0
slotsystems595.de,0
dv0rqifmp3mg1pevnhjm40ouz.biz,1
vcwylxaboiyu.cc,1
xbcqgnihyoju.com,1
poursamadi.com,0
vip-radios.fm,0
mfvdetnydvr.net,1
thenpull.biz,1
humanneck.biz,1
pjkbwltxsmnyu.com,1
cfs50p1je5ljdfs3p7n17odtuw.info,1
savefast.app,0
deadlift.com,1
myipnumber.com,0
17fkhrdrgpylsh2z1sf1qpqoq7.com,1
amzn.in,0
chekkit.io,0
mvtfdbxghj.net,1
xovvpjhiumeawb.info,1
qmxofwtompx.com,1
mdpcloud.com,0
hkqkbwknpfoqhkp.org,1
sky5hz57k4nm7nww9y1gqah0.com,1
readspeaker.com,0
sandelmedica.mx,0
feltguide.org,1
propellerads.com,0
vvxsaqyilpkpc.info,1
ticketsibiza.com,0
villar.co.il,0
iln-uat.co.uk,0
decktopus.com,0
1pwtvyslzcg11amhyrd1yr7t0a.info,1
nfront.me,0
mygaming.co.za,0
navajotimes.com,0
madns-peach.site,0
